order_id,returned_flag,predicted_return,predicted_proba
US-2020-142048,0,0,0.14428553925406531
US-2020-154963,0,0,0.06193000916805292
US-2020-130358,0,0,0.04524254728429339
US-2020-130358,0,0,0.048053149497493945
US-2020-126032,0,0,0.06274508618064605
US-2020-159814,0,0,0.10487845281535871
US-2020-159338,1,0,0.15333332434940275
US-2020-164469,0,0,0.10048068788788134
US-2020-164469,0,0,0.12801602250626956
US-2020-164469,0,0,0.13486671225964067
US-2020-104283,0,0,0.056310516581661814
US-2020-104283,0,0,0.05214022909752335
US-2020-104283,0,0,0.05810960539650181
US-2020-140858,0,0,0.057362234941412515
US-2020-140858,0,0,0.048678351286780164
US-2020-140858,0,0,0.05202653404250203
US-2020-156993,0,0,0.03814870333329146
US-2020-140858,0,0,0.057812992395973824
US-2020-140858,0,0,0.0635215856976003
US-2020-165974,0,0,0.04711465149780202
US-2020-111773,0,0,0.05235148508242332
US-2020-121566,0,0,0.04110494178623723
US-2020-109218,0,0,0.12480513110157856
US-2020-123064,0,0,0.04214656317427162
US-2020-146640,0,0,0.055725014590020105
US-2020-121566,0,0,0.04819387774201417
US-2020-116757,0,0,0.047219647643681834
US-2020-152254,0,0,0.06357079707579948
US-2020-116757,0,0,0.04903087499038456
US-2020-160773,1,0,0.0801462580695984
US-2020-153150,1,0,0.13624077214118116
US-2020-160773,1,0,0.07022713314237636
US-2020-107594,0,0,0.04081717822703446
US-2020-107594,0,0,0.06945013413679177
US-2020-120096,0,0,0.143070212926209
US-2020-138709,0,0,0.05950902375595761
US-2020-120096,0,0,0.15628993634969426
US-2020-138709,0,0,0.057931154495917514
US-2020-103317,0,0,0.050951804436460385
US-2020-103317,0,0,0.054564433055889046
US-2020-152849,0,0,0.05688557993119863
US-2020-107139,0,0,0.12459837483710723
US-2020-103317,0,0,0.049688892709385674
US-2020-157784,0,0,0.04950374219209377
US-2020-157784,0,0,0.05304810342495353
US-2020-160444,0,0,0.0724121770682969
US-2020-160444,0,0,0.06348305943115229
US-2020-157784,0,0,0.05980466662629703
US-2020-147543,0,0,0.12538962014164598
US-2020-134278,0,0,0.07974280567091477
US-2020-138758,1,0,0.054859855772191546
US-2020-138758,1,0,0.05939393264607633
US-2020-150301,0,0,0.06221491326945581
US-2020-100090,0,0,0.11611081431806092
US-2020-100090,0,0,0.1299483991191696
US-2020-113271,0,0,0.11298012284483727
US-2020-113271,0,0,0.09517565929914305
US-2020-113271,0,0,0.1124171632214234
US-2020-114125,0,0,0.12224546338292136
US-2020-114125,0,0,0.11064891477033263
US-2020-165379,0,0,0.04177153475652326
US-2020-113271,0,0,0.12421695627148706
US-2020-165379,0,0,0.04031542090465325
US-2020-114125,0,0,0.11137016942318403
US-2020-163552,0,0,0.06175071585735088
US-2020-163552,0,0,0.054990019514377694
US-2020-133305,0,0,0.05073797503105096
US-2020-163552,0,0,0.04959181642529059
US-2020-163552,0,0,0.06326138262177262
US-2020-123225,1,0,0.04847026100220539
US-2020-133305,0,0,0.057460745555992274
US-2020-123225,1,0,0.05865385970798027
US-2020-163552,0,0,0.0681391749117156
US-2020-166555,0,0,0.07913972194510291
US-2020-131310,0,0,0.13345352967759166
US-2020-161508,0,0,0.03873352142572393
US-2020-129924,0,0,0.11978153395230573
US-2020-161508,0,0,0.04064057825553363
US-2020-131310,0,0,0.11770237371094262
US-2020-129924,0,0,0.11440451028848027
US-2020-161508,0,0,0.04113256627650262
US-2020-124807,0,0,0.0448684040812355
US-2020-161508,0,0,0.042885778853173344
US-2020-110184,0,0,0.11268568117806038
US-2020-124807,0,0,0.041252574170354904
US-2020-110184,0,0,0.11717682310366023
US-2020-165862,0,0,0.1211172794293909
US-2020-164182,0,0,0.04892707787921664
US-2020-124464,0,0,0.0505269325764411
US-2020-164182,0,0,0.04789599438258515
US-2020-109904,0,0,0.04259543537093993
US-2020-103905,0,0,0.04184157670811439
US-2020-150532,0,0,0.12572952234274742
US-2020-103905,0,0,0.0422401248855805
US-2020-164182,0,0,0.06402783801521228
US-2020-164182,0,0,0.06369943794683186
US-2020-115980,0,0,0.0436259742601621
US-2020-115980,0,0,0.046688823332115055
US-2020-123295,0,0,0.13272333756366503
US-2020-138198,0,0,0.04862319070791982
US-2020-150434,0,0,0.050246728553196125
US-2020-168158,0,0,0.10734758734153214
US-2020-150434,0,0,0.04565353947963421
US-2020-150434,0,0,0.05247006171118098
US-2020-150434,0,0,0.06953383011284825
US-2020-143903,0,0,0.041186091539833276
US-2020-141726,1,0,0.14621296887840982
US-2020-143903,0,0,0.041122740042686186
US-2020-127866,0,0,0.12940725323139587
US-2020-142965,0,0,0.0639539925864172
US-2020-141726,1,0,0.13507124159432482
US-2020-157546,0,0,0.15226751925316923
US-2020-141726,1,0,0.16688974735586679
US-2020-141726,1,0,0.1779011758606373
US-2020-127866,0,0,0.15127748422745194
US-2020-157546,0,0,0.16932908436993244
US-2020-127866,0,0,0.13980139404569136
US-2020-142965,0,0,0.06216901828261677
US-2020-143903,0,0,0.04232214228133799
US-2020-127866,0,0,0.14820386755102408
US-2020-116932,0,0,0.12753911837686777
US-2020-129189,0,0,0.03957637607766063
US-2020-116932,0,0,0.12594351800552078
US-2020-129189,0,0,0.049183664756972154
US-2020-116932,0,0,0.11571297862704422
US-2020-129189,0,0,0.048892962923184805
US-2020-129189,0,0,0.04916114058372739
US-2020-109890,0,0,0.05012087097848665
US-2020-117464,0,0,0.13696274658392454
US-2020-117464,0,0,0.13672129926039267
US-2020-127691,0,0,0.04056487689174183
US-2020-117464,0,0,0.09659524033995519
US-2020-122679,0,0,0.11525290061125132
US-2020-117464,0,0,0.131218238039889
US-2020-164644,0,0,0.034700619604806554
US-2020-127691,0,0,0.07145359024365326
US-2020-119137,0,0,0.10321959139379905
US-2020-119137,0,0,0.11047073549966722
US-2020-145254,0,0,0.1209491461693364
US-2020-103058,0,0,0.07839412597445407
US-2020-119137,0,0,0.11701483358780411
US-2020-145254,0,0,0.11814274789680963
US-2020-119137,0,0,0.1214990078457601
US-2020-145254,0,0,0.12356749171722471
US-2020-145254,0,0,0.12483000462125009
US-2020-143917,0,0,0.13323458101740132
US-2020-146528,0,0,0.10343451109972701
US-2020-143917,0,0,0.1337565822868092
US-2020-143917,0,0,0.13193896402050032
US-2020-146528,0,0,0.10689175065364395
US-2020-116190,0,0,0.06153975741324249
US-2020-126760,0,0,0.11867542705407054
US-2020-116190,0,0,0.05577543240365091
US-2020-126760,0,0,0.1261644925531698
US-2020-169019,1,0,0.04600156971707972
US-2020-169019,1,0,0.053618037260428714
US-2020-169019,1,0,0.058107450977967726
US-2020-169019,1,0,0.0535262018692463
US-2020-169019,1,0,0.2351748861230989
US-2020-116190,0,0,0.06013568481576243
US-2020-155894,0,0,0.03630642763952159
US-2020-159121,0,0,0.12318550230783477
US-2020-169019,1,0,0.05892416627523263
US-2020-126760,0,0,0.12352373466733405
US-2020-126760,0,0,0.12706975887995267
US-2020-150126,0,0,0.06351302923904949
US-2020-169642,0,0,0.12480602185787372
US-2020-124709,0,0,0.13242011353946212
US-2020-131541,0,0,0.05306415269710036
US-2020-131541,0,0,0.05932993817262426
US-2020-131541,0,0,0.044865221528221706
US-2020-111192,0,0,0.12161630626809047
US-2020-117345,0,0,0.05651315386037279
US-2020-117345,0,0,0.06146170352846436
US-2020-152296,0,0,0.14561872215143432
US-2020-162684,0,0,0.04187968444911717
US-2020-117345,0,0,0.05321251205249565
US-2020-117345,0,0,0.06114857898479219
US-2020-106299,0,0,0.04788040153966187
US-2020-106299,0,0,0.0413672657873734
US-2020-106299,0,0,0.047446978950251545
US-2020-133690,1,0,0.14113133095192346
US-2020-133690,1,0,0.1575343651550709
US-2020-125612,0,0,0.058020967240049404
US-2020-128986,0,0,0.1369597105510829
US-2020-125612,0,0,0.048349416717137154
US-2020-125612,0,0,0.05356950762490821
US-2020-134215,0,0,0.05697852312241527
US-2020-126361,1,0,0.135880572255397
US-2020-126361,1,0,0.1110352071276248
US-2020-126361,1,0,0.12342730216488368
US-2020-126361,1,0,0.1443809884561807
US-2020-134215,0,0,0.06623801657046532
US-2020-126361,1,0,0.1308533108920672
US-2020-134215,0,0,0.06490534917508127
US-2020-126361,1,0,0.13228990043740096
US-2020-117968,0,0,0.06092954438711808
US-2020-118962,0,0,0.12936240157077583
US-2020-124723,0,0,0.04593119643563012
US-2020-117968,0,0,0.05363904584421684
US-2020-117968,0,0,0.038470076425242555
US-2020-110065,0,0,0.04930808949547841
US-2020-150490,0,0,0.12522649544315334
US-2020-118962,0,0,0.13409644559226963
US-2020-118962,0,0,0.13285763721480964
US-2020-150490,0,0,0.11948180821753977
US-2020-150490,0,0,0.11202336393140616
US-2020-110065,0,0,0.07189016643204069
US-2020-115357,0,0,0.04745872104304422
US-2020-137575,0,0,0.07104717891827522
US-2020-156790,0,0,0.04158506400659549
US-2020-151708,0,0,0.11860921537417711
US-2020-131450,0,0,0.12622191324930504
US-2020-124478,0,0,0.046465215182791154
US-2020-124478,0,0,0.045187044113406474
US-2020-131450,0,0,0.1357318616875914
US-2020-124478,0,0,0.04500334784826344
US-2020-154669,0,0,0.13396605607674705
US-2020-151708,0,0,0.11783880728963894
US-2020-124478,0,0,0.04662679961182221
US-2020-131450,0,0,0.12362693756533374
US-2020-124478,0,0,0.04678121425945894
US-2020-131450,0,0,0.12871405503554456
CA-2020-129322,0,0,0.055953114972256995
CA-2020-129322,0,0,0.05110355939743761
CA-2020-129322,0,0,0.057917479945612325
US-2020-161249,0,0,0.11100870839965077
US-2020-169726,0,0,0.1265925944046938
US-2020-161249,0,0,0.1135910022710591
US-2020-110527,0,0,0.12274638549420618
US-2020-141901,0,0,0.11099552829927024
US-2020-167850,0,0,0.05786242005879661
US-2020-166471,0,0,0.10699267364115855
US-2020-166471,0,0,0.11883846455873677
US-2020-167850,0,0,0.08819183891612781
US-2020-127012,1,0,0.12040419292694328
US-2020-127012,1,0,0.11824107785112162
US-2020-127012,1,0,0.13211072589093165
US-2020-154641,0,0,0.050289109100026125
US-2020-109897,0,0,0.12451840463386453
US-2020-156244,0,0,0.06197732013831816
US-2020-156244,0,0,0.0460600679236062
US-2020-153927,0,0,0.05446547774010033
US-2020-109302,0,0,0.056027136946609185
US-2020-156244,0,0,0.04920918672003333
US-2020-156244,0,0,0.054833737560793024
US-2020-156244,0,0,0.049252288775150276
US-2020-153927,0,0,0.05520313794325462
US-2020-156244,0,0,0.05678608855173457
US-2020-109897,0,0,0.12294331102531125
US-2020-164406,1,0,0.12158381977583103
US-2020-164406,1,0,0.12759206049118832
US-2020-109043,0,0,0.05554614685961134
US-2020-141005,0,0,0.06394304955183466
US-2020-164406,1,0,0.12359263829493561
US-2020-138023,0,0,0.05482845469214462
US-2020-164406,1,0,0.131993150173068
US-2020-164406,1,0,0.13237758362897023
US-2020-109043,0,0,0.05435411705367112
US-2020-142839,0,0,0.05619273288225182
US-2020-111500,0,0,0.06095618888183253
US-2020-111500,0,0,0.054119177421320074
US-2020-111500,0,0,0.05981261656562098
US-2020-129168,0,0,0.042322318835513774
US-2020-111500,0,0,0.058525686765190044
US-2020-156559,0,0,0.059562141511229835
US-2020-133158,0,0,0.13159157400317154
US-2020-121727,0,0,0.04047380844045714
US-2020-133158,0,0,0.1439153291198691
US-2020-164616,0,0,0.046206051161691325
US-2020-143581,0,0,0.05488770741630482
US-2020-164616,0,0,0.04408769518829363
CA-2020-132339,0,0,0.05179421766514968
CA-2020-115777,0,0,0.06293961173811423
US-2020-114321,0,0,0.05735616893256881
US-2020-166716,0,0,0.030693018712250813
US-2020-114321,0,0,0.06290424485533613
US-2020-114321,0,0,0.06384484742498424
US-2020-123253,1,0,0.043084256682506206
US-2020-166828,0,0,0.04971524282533551
US-2020-130918,0,0,0.03520452427988386
US-2020-124737,0,0,0.10522709634935888
US-2020-154837,0,0,0.1405076826499132
US-2020-124737,0,0,0.13149020964606734
US-2020-124737,0,0,0.12768738903465807
US-2020-124737,0,0,0.1236823556384671
US-2020-112795,0,0,0.040210624182679275
US-2020-110639,0,0,0.08538121556465608
US-2020-110639,0,0,0.08844047153374664
US-2020-124737,0,0,0.10558010648961083
US-2020-124737,0,0,0.12119508329949177
US-2020-107916,0,0,0.052918301476893
US-2020-107916,0,0,0.05180012359696679
US-2020-106719,0,0,0.16432646924289204
US-2020-120432,0,0,0.041871820732900036
US-2020-104178,0,0,0.10391436027236566
US-2020-107398,0,0,0.04951439801413409
US-2020-107398,0,0,0.053424189830185514
US-2020-126200,0,0,0.051917257363454636
US-2020-126200,0,0,0.05455319516443698
US-2020-107398,0,0,0.05008255439914797
US-2020-115259,0,0,0.05560620463685642
US-2020-115259,0,0,0.04462404543555463
US-2020-115259,0,0,0.05567791042083754
US-2020-115259,0,0,0.05089189169640895
US-2020-104178,0,0,0.1352354354202505
US-2020-104178,0,0,0.12340639950550475
US-2020-104178,0,0,0.12252573154026675
US-2020-103660,0,0,0.12305254537114302
US-2020-103331,0,0,0.043591134756668926
US-2020-115413,0,0,0.03795254812870823
US-2020-103331,0,0,0.05340831471369357
US-2020-103331,0,0,0.05098929220443668
US-2020-123260,0,0,0.1143251979405992
US-2020-115413,0,0,0.07534056239264636
US-2020-124688,1,0,0.05836965478245749
US-2020-124688,1,0,0.07715445266585319
US-2020-143336,1,0,0.09279737103502156
US-2020-143336,1,0,0.1319980563892154
US-2020-101266,0,0,0.04224834249060787
US-2020-124688,1,0,0.07323739451775518
US-2020-143336,1,0,0.12911182677331123
US-2020-169775,0,0,0.042903472508259
US-2020-169775,0,0,0.043217412202773066
US-2020-169775,0,0,0.04369952920953362
US-2020-135699,1,0,0.18976613669663897
US-2020-135699,1,0,0.21163935414619126
US-2020-146500,0,0,0.05237539910908077
US-2020-146500,0,0,0.04904693963514185
US-2020-143385,0,0,0.12211627420141768
US-2020-126522,1,0,0.12221950623118179
US-2020-165428,0,0,0.05058633624970703
US-2020-109855,0,0,0.05295949137245533
US-2020-165428,0,0,0.05534756564992293
US-2020-109855,0,0,0.07032518234926485
US-2020-157721,0,0,0.05740209448437561
US-2020-157721,0,0,0.059618783188567864
US-2020-138828,0,0,0.06775645201714203
US-2020-127936,0,0,0.05624652252284086
US-2020-152268,0,0,0.06345951510864933
US-2020-138828,0,0,0.062455085049000686
US-2020-106971,0,0,0.04721693880144612
US-2020-151792,0,0,0.04308573834158349
US-2020-158281,0,0,0.04884470275060513
US-2020-120236,0,0,0.050593239081250685
US-2020-125171,0,0,0.08220613478093311
US-2020-136861,0,0,0.046955047507353936
US-2020-106572,0,0,0.05170878496608673
US-2020-130449,0,0,0.14327178758918688
US-2020-130449,0,0,0.14422608992856736
US-2020-117765,0,0,0.042859321448002766
US-2020-122882,0,0,0.053413157770454675
US-2020-131002,0,0,0.042750082406398875
US-2020-131002,0,0,0.0484880381598341
US-2020-117765,0,0,0.04184576266339999
US-2020-105165,0,0,0.04763576857462381
US-2020-105165,0,0,0.048784691043165136
US-2020-105165,0,0,0.05349272188521303
US-2020-117765,0,0,0.045557459586632716
US-2020-131002,0,0,0.04242597208917237
US-2020-126193,0,0,0.051404382890842086
US-2020-109918,1,0,0.14064460210814078
US-2020-126193,0,0,0.04841636031513857
US-2020-126193,0,0,0.04001256843698726
US-2020-109918,1,0,0.15340939844612372
US-2020-131002,0,0,0.036179077893212536
US-2020-122882,0,0,0.04895008455974986
US-2020-117765,0,0,0.03999700303986863
US-2020-109918,1,0,0.12296095178391235
US-2020-105165,0,0,0.05717572562287228
US-2020-122882,0,0,0.08941961208211452
US-2020-131002,0,0,0.047515553821650014
US-2020-105165,0,0,0.05891221089695553
US-2020-100006,0,0,0.07430366190501837
US-2020-122882,0,0,0.06653803435264115
US-2020-107818,0,0,0.1298040644128938
US-2020-139892,0,0,0.0459863176534319
US-2020-146283,0,0,0.03713189711800599
US-2020-146815,0,0,0.05399505225502525
US-2020-123127,0,0,0.05136402117366928
US-2020-139892,0,0,0.047948634376182936
US-2020-168592,0,0,0.12841088309360774
US-2020-107818,0,0,0.1250641152216075
US-2020-139892,0,0,0.043310993690183264
US-2020-107818,0,0,0.10612634279890369
US-2020-146815,0,0,0.039523165773928955
US-2020-139892,0,0,0.039471794953011716
US-2020-140032,0,0,0.11384241065278011
US-2020-115987,0,0,0.03563141333611406
US-2020-128839,0,0,0.056514050807084534
US-2020-168592,0,0,0.11518086424648313
US-2020-146283,0,0,0.04518204968652591
US-2020-146283,0,0,0.042654760315054926
US-2020-107818,0,0,0.12643867956739027
US-2020-139892,0,0,0.043105039963407844
US-2020-168592,0,0,0.11141405663440718
US-2020-163293,0,0,0.06047873203127829
US-2020-132500,0,0,0.12057545220650726
US-2020-163293,0,0,0.05875264714242404
US-2020-128839,0,0,0.05835069085440197
US-2020-139892,0,0,0.092675222032857
US-2020-139892,0,0,0.04835300187507692
US-2020-126403,1,0,0.06663128890993425
US-2020-102869,0,0,0.04462081296497482
US-2020-131870,0,0,0.05751079377209539
US-2020-131870,0,0,0.05244604393236488
US-2020-144407,0,0,0.04412243561087246
US-2020-102869,0,0,0.04817162420790246
US-2020-126403,1,0,0.06956134714978698
US-2020-103527,0,0,0.031280081607150956
US-2020-126403,1,0,0.06676991027614336
US-2020-126403,1,0,0.06965160036412485
US-2020-102869,0,0,0.05910422339275234
US-2020-115196,0,0,0.07455442434533478
US-2020-102869,0,0,0.06272408383991497
US-2020-125731,0,0,0.12923729324309202
US-2020-113383,0,0,0.06673031314753235
US-2020-113383,0,0,0.06365349197342328
US-2020-138835,0,0,0.051513561728621676
US-2020-125731,0,0,0.12012988660372886
CA-2020-126438,0,0,0.053542663263767484
US-2020-112837,0,0,0.12475014964627786
US-2020-116246,0,0,0.07626078943998721
US-2020-119081,0,0,0.04671478749510463
US-2020-138527,0,0,0.0669745139927145
US-2020-103702,0,0,0.047604036288428075
US-2020-150924,0,0,0.038239949203090526
US-2020-119081,0,0,0.04446962820045219
US-2020-138527,0,0,0.05002451450317398
US-2020-119081,0,0,0.04182373341636247
US-2020-119081,0,0,0.04724442905950592
US-2020-138527,0,0,0.05584219543573906
US-2020-101476,0,0,0.07621739573100576
US-2020-113859,0,0,0.03901634574458122
US-2020-142769,1,0,0.20044036619285943
US-2020-142769,1,0,0.268838670302647
US-2020-145212,0,0,0.04211873496293764
US-2020-156216,0,0,0.0631853575095678
US-2020-126277,0,0,0.042430095833392294
US-2020-142769,1,0,0.23021231690838456
US-2020-142769,1,0,0.26080714723434145
US-2020-132962,0,0,0.057378353322132834
US-2020-140039,0,0,0.1230159489043742
US-2020-142769,1,0,0.23636241401069047
US-2020-142769,1,0,0.2616078691270963
US-2020-142769,1,0,0.2677156992765247
US-2020-142769,1,0,0.2557654411603502
US-2020-132962,0,0,0.07788421002830771
US-2020-127635,0,0,0.03300937946988482
US-2020-159184,0,0,0.05763818298552921
US-2020-145576,0,0,0.03676174446360507
US-2020-160766,1,0,0.09903625515634357
US-2020-100853,0,0,0.043336821838112806
US-2020-160766,1,0,0.11708827417651885
US-2020-145576,0,0,0.04691041264219644
US-2020-127635,0,0,0.03692576079644502
US-2020-159184,0,0,0.052804973219044
US-2020-160766,1,0,0.0990352593879935
US-2020-113362,0,0,0.04306912673779476
US-2020-127635,0,0,0.03368731271951106
US-2020-100853,0,0,0.05184370602349537
US-2020-160766,1,0,0.10748100822787748
US-2020-127635,0,0,0.03288509436195714
US-2020-113362,0,0,0.04903434841034393
US-2020-160766,1,0,0.1583115645199951
US-2020-160766,1,0,0.11122898054881107
US-2020-160766,1,0,0.11376189381029199
US-2020-149594,0,0,0.05430320048054726
US-2020-138100,0,0,0.049033421386367584
US-2020-138100,0,0,0.05014611668252425
US-2020-141152,0,0,0.061612440272845126
US-2020-103940,1,0,0.12607628715587535
US-2020-131947,0,0,0.11177947997635514
US-2020-131947,0,0,0.10778066949698956
US-2020-103940,1,0,0.13319043139083267
US-2020-158638,0,0,0.0442994960573317
US-2020-112851,0,0,0.11858199642327386
US-2020-131947,0,0,0.13084120631083412
US-2020-117170,0,0,0.057501989453225884
US-2020-131947,0,0,0.1300269801256057
US-2020-103940,1,0,0.12287628262870705
US-2020-103940,1,0,0.12174065148816685
US-2020-117170,0,0,0.06573107563552635
US-2020-131947,0,0,0.12278188265376105
US-2020-131947,0,0,0.12787939957933636
US-2020-168130,0,0,0.06793035849890988
US-2020-138177,0,0,0.10999633628871258
US-2020-159849,0,0,0.15997080033653344
