order_id,returned_flag,predicted_return,predicted_proba
US-2020-124646,0,0,0.016614784232095996
US-2020-124646,0,0,0.016813014209031557
US-2020-142048,0,0,0.02542411766107688
US-2020-154963,0,0,0.1375942458559097
US-2020-130358,0,0,0.04395863164768874
US-2020-130358,0,0,0.004945144923996088
US-2020-126032,0,0,0.004987245288683144
US-2020-159814,0,0,0.006402181805338933
US-2020-159338,1,1,0.9371237632630387
US-2020-164469,0,0,0.02150361177679607
US-2020-164469,0,0,0.03625612554219848
US-2020-164469,0,0,0.037004074675525474
US-2020-104283,0,0,0.011728181670351225
US-2020-104283,0,0,0.00472777257880688
US-2020-104283,0,0,0.021630739151024005
US-2020-140858,0,0,0.0054570502903377
US-2020-140858,0,0,0.005202938384968114
US-2020-140858,0,0,0.04842846378899191
US-2020-156993,0,0,0.0036296152914228135
US-2020-140858,0,0,0.013557060902597463
US-2020-140858,0,0,0.005185843379814405
US-2020-165974,0,0,0.004033922316276759
US-2020-111773,0,0,0.02758303409585629
US-2020-121566,0,0,0.004938950696522483
US-2020-109218,0,0,0.007867608912858105
US-2020-123064,0,0,0.012690334025791287
US-2020-146640,0,0,0.02200298070333656
US-2020-121566,0,0,0.005103282307240137
US-2020-116757,0,0,0.0037142623391935854
US-2020-152254,0,0,0.010901362896453225
US-2020-116757,0,0,0.016656577292854805
US-2020-160773,1,1,0.9496776568756105
US-2020-153150,1,1,0.891431161570358
US-2020-160773,1,1,0.8222190079136963
US-2020-107594,0,0,0.007951353687146799
US-2020-107594,0,0,0.10649364300924433
US-2020-120096,0,0,0.00813296750836639
US-2020-138709,0,0,0.005377559338057247
US-2020-120096,0,0,0.06852851643659988
US-2020-138709,0,0,0.05034389795184088
US-2020-103317,0,0,0.004870243249582695
US-2020-103317,0,0,0.005048416231765149
US-2020-152849,0,0,0.00621597248646478
US-2020-107139,0,0,0.03820549584406079
US-2020-103317,0,0,0.0036487925417432476
US-2020-157784,0,0,0.003711123031499964
US-2020-157784,0,0,0.009288479821123258
US-2020-160444,0,0,0.006108356058912419
US-2020-160444,0,0,0.006367853379876344
US-2020-157784,0,0,0.004263281622113937
US-2020-147543,0,0,0.007591728323355221
US-2020-134278,0,0,0.0065390169402669805
US-2020-138758,1,1,0.8605115789834711
US-2020-138758,1,1,0.8492004137777973
US-2020-150301,0,0,0.02135035747869113
US-2020-100090,0,0,0.006231180622471569
US-2020-100090,0,0,0.024913620806742306
US-2020-113271,0,0,0.03851350165005509
US-2020-113271,0,0,0.03617538628913095
US-2020-113271,0,0,0.007628280585541236
US-2020-114125,0,0,0.040439374506732795
US-2020-114125,0,0,0.007001401734355062
US-2020-165379,0,0,0.006767769092076401
US-2020-113271,0,0,0.00697836215599356
US-2020-165379,0,0,0.1122451829747413
US-2020-114125,0,0,0.0076398077808359525
US-2020-163552,0,0,0.005993619704322006
US-2020-163552,0,0,0.0053678785230739995
US-2020-133305,0,0,0.007586397588555513
US-2020-163552,0,0,0.005747067930765344
US-2020-163552,0,0,0.006184255980756786
US-2020-123225,1,1,0.8619508808825772
US-2020-133305,0,0,0.1600857958027435
US-2020-123225,1,1,0.8816862874406118
US-2020-163552,0,0,0.007085918961677695
US-2020-166555,0,0,0.026404495062173204
US-2020-131310,0,0,0.052348551681159976
US-2020-161508,0,0,0.0043024836155889186
US-2020-129924,0,0,0.007373238095749796
US-2020-161508,0,0,0.004313472647854809
US-2020-131310,0,0,0.05743982824658721
US-2020-129924,0,0,0.006593883437445769
US-2020-161508,0,0,0.013564534129731333
US-2020-124807,0,0,0.004737050579223165
US-2020-161508,0,0,0.014259117363839391
US-2020-110184,0,0,0.006110687707452997
US-2020-124807,0,0,0.0034777851514022594
US-2020-110184,0,0,0.03562051845150888
US-2020-165862,0,0,0.038853455057334105
US-2020-164182,0,0,0.022629022281525534
US-2020-124464,0,0,0.005620851243209832
US-2020-164182,0,0,0.4353267671794618
US-2020-109904,0,0,0.004228288978044319
US-2020-103905,0,0,0.005306306784039286
US-2020-150532,0,0,0.03936915270316831
US-2020-103905,0,0,0.005226989285647913
US-2020-164182,0,0,0.01602590698913262
US-2020-164182,0,0,0.016958352136615326
US-2020-115980,0,1,0.7922307465593794
US-2020-115980,0,0,0.022299007966881362
US-2020-123295,0,0,0.030884680573458112
US-2020-138198,0,1,0.8548507597208921
US-2020-150434,0,0,0.035293795355335916
US-2020-168158,0,0,0.029166241034737514
US-2020-150434,0,0,0.004725801529916146
US-2020-150434,0,0,0.005163525758126583
US-2020-150434,0,0,0.021631420872894255
US-2020-143903,0,0,0.3948706824408497
US-2020-141726,1,1,0.9712396559308687
US-2020-143903,0,0,0.013707819723256682
US-2020-127866,0,0,0.00830706504299464
US-2020-142965,0,0,0.011705947929843563
US-2020-141726,1,1,0.9365613429850977
US-2020-157546,0,0,0.04748903976156862
US-2020-141726,1,1,0.9554359836097391
US-2020-141726,1,1,0.9699006611003842
US-2020-127866,0,0,0.0077455829806899355
US-2020-157546,0,0,0.008380437231718172
US-2020-127866,0,0,0.04054866413550135
US-2020-142965,0,0,0.012299216747626287
US-2020-143903,0,0,0.022911879180858564
US-2020-127866,0,0,0.04596090244886642
US-2020-116932,0,0,0.04915222833071389
US-2020-129189,0,0,0.005237874040635345
US-2020-116932,0,0,0.007530042425266277
US-2020-129189,0,0,0.006117337922417683
US-2020-116932,0,0,0.007399343881396298
US-2020-129189,0,0,0.004421200605706437
US-2020-129189,0,0,0.005956434367098969
US-2020-109890,0,0,0.007759569707162252
US-2020-117464,0,0,0.01861291398448597
US-2020-117464,0,1,0.7938108160453797
US-2020-127691,0,0,0.0048018331874851595
US-2020-117464,0,0,0.013200824513169163
US-2020-122679,0,0,0.028445961876560642
US-2020-117464,0,0,0.02029493803890309
US-2020-164644,0,0,0.004388496362175162
US-2020-127691,0,0,0.005962854786270239
US-2020-119137,0,1,0.5978774483907399
US-2020-119137,0,0,0.4394354021241815
US-2020-145254,0,0,0.006832382870665013
US-2020-103058,0,0,0.0067831249204395915
US-2020-119137,0,1,0.9223225688649147
US-2020-145254,0,0,0.03245458704116062
US-2020-119137,0,0,0.03585702426295007
US-2020-145254,0,0,0.04866731597924505
US-2020-145254,0,0,0.006521830925991575
US-2020-143917,0,0,0.06933687864556369
US-2020-146528,0,0,0.005585760349440807
US-2020-143917,0,0,0.00761536796233483
US-2020-143917,0,0,0.007401750729120259
US-2020-146528,0,0,0.0070804861115914865
US-2020-116190,0,0,0.004185016921774192
US-2020-126760,0,0,0.017269661331328814
US-2020-116190,0,0,0.004217279635825684
US-2020-126760,0,0,0.024744778009301423
US-2020-169019,1,1,0.9693229895239771
US-2020-169019,1,1,0.9516917869186489
US-2020-169019,1,1,0.9403386662231662
US-2020-169019,1,1,0.9428032150957579
US-2020-169019,1,1,0.9443765907283953
US-2020-116190,0,0,0.004042036310582019
US-2020-155894,0,0,0.0032999363692406986
US-2020-159121,0,0,0.007060227704533619
US-2020-169019,1,1,0.926864778971309
US-2020-126760,0,0,0.019676919768454707
US-2020-126760,0,0,0.020550722397735578
US-2020-150126,0,0,0.005500635579161938
US-2020-169642,0,0,0.007645612304129385
US-2020-124709,0,0,0.007362887408966854
US-2020-131541,0,0,0.0028822381415821823
US-2020-131541,0,0,0.002895849568158762
US-2020-131541,0,0,0.0026900285846577746
US-2020-111192,0,0,0.006479672192243796
US-2020-117345,0,0,0.004245745976298831
US-2020-117345,0,0,0.004126699905179678
US-2020-152296,0,0,0.008255444643319064
US-2020-162684,0,0,0.003992544171578488
US-2020-117345,0,0,0.004420038163818323
US-2020-117345,0,0,0.00943685105260819
US-2020-106299,0,0,0.014727500879783756
US-2020-106299,0,0,0.015094953063436074
US-2020-106299,0,0,0.01648600283828104
US-2020-133690,1,1,0.9501659876642493
US-2020-133690,1,1,0.9571365831697388
US-2020-125612,0,0,0.03348209119798071
US-2020-128986,0,0,0.03425297595492743
US-2020-125612,0,0,0.036863229424570966
US-2020-125612,0,0,0.03494941015541074
US-2020-134215,0,0,0.016643420375386186
US-2020-126361,1,1,0.9770639900648486
US-2020-126361,1,1,0.9782918720073726
US-2020-126361,1,1,0.9753271301905825
US-2020-126361,1,1,0.976509755009665
US-2020-134215,0,0,0.31577307633467294
US-2020-126361,1,1,0.9691099578030089
US-2020-134215,0,0,0.019794180201723945
US-2020-126361,1,1,0.9563830120911272
US-2020-117968,0,0,0.03127249197250701
US-2020-118962,0,0,0.030765474466745903
US-2020-124723,0,0,0.035080263768858706
US-2020-117968,0,0,0.005809862173211058
US-2020-117968,0,0,0.005580179742760078
US-2020-110065,0,0,0.021718220779640363
US-2020-150490,0,1,0.6140539883589369
US-2020-118962,0,0,0.006911354034030987
US-2020-118962,0,0,0.03777063471362389
US-2020-150490,0,1,0.8270947636966222
US-2020-150490,0,0,0.01821458572077512
US-2020-110065,0,1,0.7964969309048839
US-2020-115357,0,0,0.04148592976641837
US-2020-137575,0,0,0.006599105188370252
US-2020-156790,0,0,0.00565994401629478
US-2020-151708,0,0,0.007217106375363585
US-2020-131450,0,0,0.04906711931372153
US-2020-124478,0,0,0.019269937198328157
US-2020-124478,0,0,0.00571534171248236
US-2020-131450,0,1,0.9184058688658894
US-2020-124478,0,0,0.028190341891629868
US-2020-154669,0,0,0.051506050159381804
US-2020-151708,0,0,0.007260783194434436
US-2020-124478,0,0,0.030203232006642426
US-2020-131450,0,1,0.9560789692184921
US-2020-124478,0,0,0.004882482582346882
US-2020-131450,0,0,0.05010224953781912
CA-2020-129322,0,0,0.005126532066173037
CA-2020-129322,0,0,0.004601646371388735
CA-2020-129322,0,0,0.004774367895513301
US-2020-161249,0,0,0.006392306378311711
US-2020-169726,0,0,0.040388105901952985
US-2020-161249,0,0,0.00611917669123729
US-2020-110527,0,0,0.02740993131429311
US-2020-141901,0,0,0.029916617005829742
US-2020-167850,0,0,0.006064153541730702
US-2020-166471,0,0,0.0067358446039402315
US-2020-166471,0,0,0.048517943494103766
US-2020-167850,0,0,0.0067576566821834156
US-2020-127012,1,1,0.9453623753040663
US-2020-127012,1,1,0.9461171996727012
US-2020-127012,1,1,0.9158732542501529
US-2020-154641,0,0,0.00567835198700351
US-2020-109897,0,0,0.02559953239780796
US-2020-156244,0,0,0.005747500349268847
US-2020-156244,0,0,0.0058742593443853
US-2020-153927,0,0,0.01098551600307698
US-2020-109302,0,0,0.005433985810446757
US-2020-156244,0,0,0.01792492594769863
US-2020-156244,0,0,0.005529265843198678
US-2020-156244,0,0,0.006267471470368137
US-2020-153927,0,0,0.021148399251120414
US-2020-156244,0,0,0.005873705765359742
US-2020-109897,0,0,0.03832903698760079
US-2020-164406,1,1,0.9183145039978502
US-2020-164406,1,1,0.9257686278569023
US-2020-109043,0,0,0.007032424735669684
US-2020-141005,0,0,0.005876196079738172
US-2020-164406,1,1,0.9349406195159629
US-2020-138023,0,0,0.019158147400444612
US-2020-164406,1,1,0.9350882628073403
US-2020-164406,1,1,0.9163290025089006
US-2020-109043,0,0,0.036978621594758586
US-2020-142839,0,0,0.019722457808223712
US-2020-111500,0,0,0.004305513242044314
US-2020-111500,0,0,0.0035683365602544098
US-2020-111500,0,0,0.021419276194850453
US-2020-129168,0,0,0.01241803819183753
US-2020-111500,0,0,0.013604391431446471
US-2020-156559,0,0,0.013671710052284097
US-2020-133158,0,0,0.007901232615092953
US-2020-121727,0,0,0.014537482064026906
US-2020-133158,0,0,0.04969958748161083
US-2020-164616,0,0,0.004876865417361448
US-2020-143581,0,0,0.006306131950693258
US-2020-164616,0,0,0.004571819778238989
CA-2020-132339,0,0,0.005518830346796004
CA-2020-115777,0,0,0.10788706959352906
US-2020-114321,0,0,0.005117487109560059
US-2020-166716,0,0,0.009448065868217245
US-2020-114321,0,0,0.004680999237112347
US-2020-114321,0,0,0.02836917829229963
US-2020-123253,1,1,0.9647058538221106
US-2020-166828,0,0,0.006307244778881936
US-2020-130918,0,0,0.0038857810546819656
US-2020-124737,0,0,0.014943195516772844
US-2020-154837,0,0,0.0427171614251686
US-2020-124737,0,1,0.7438220390004943
US-2020-124737,0,1,0.5272513549621068
US-2020-124737,0,0,0.021480857212021916
US-2020-112795,0,0,0.01694532723700585
US-2020-110639,0,0,0.005139986379962839
US-2020-110639,0,0,0.005035645291308581
US-2020-124737,0,0,0.01933034422307838
US-2020-124737,0,0,0.023628182482177545
US-2020-107916,0,0,0.008479373960194407
US-2020-107916,0,0,0.22040474850635058
US-2020-106719,0,0,0.03641421397736963
US-2020-120432,0,0,0.004387139025470656
US-2020-104178,0,0,0.006339052158667491
US-2020-107398,0,0,0.008585951533381956
US-2020-107398,0,0,0.013720165010886284
US-2020-126200,0,0,0.01885959019787217
US-2020-126200,0,0,0.49737740580090795
US-2020-107398,0,0,0.0041962155433191576
US-2020-115259,0,0,0.0053054201111713715
US-2020-115259,0,0,0.004475655718344964
US-2020-115259,0,0,0.004537588533591976
US-2020-115259,0,0,0.005149510215303398
US-2020-104178,0,0,0.04344174650060684
US-2020-104178,0,0,0.007634393270850415
US-2020-104178,0,0,0.007242325230077622
US-2020-103660,0,0,0.04318351555874965
US-2020-103331,0,0,0.004853779195636547
US-2020-115413,0,0,0.004954696937596828
US-2020-103331,0,0,0.0175682059539739
US-2020-103331,0,0,0.0048560261372174425
US-2020-123260,0,0,0.0071371515686444705
US-2020-115413,0,0,0.04739619071806576
US-2020-124688,1,1,0.7135467429217874
US-2020-124688,1,1,0.9163169437988894
US-2020-143336,1,1,0.9218760720813646
US-2020-143336,1,1,0.9761317020681832
US-2020-101266,0,0,0.006187174372817935
US-2020-124688,1,1,0.9350243897729943
US-2020-143336,1,1,0.9762115428997336
US-2020-169775,0,0,0.004088693105723751
US-2020-169775,0,0,0.003885181065409659
US-2020-169775,0,0,0.004687484529268672
US-2020-135699,1,1,0.9799235622293897
US-2020-135699,1,1,0.9810437129633328
US-2020-146500,0,0,0.015013749692603816
US-2020-146500,0,0,0.005300279210414719
US-2020-143385,0,0,0.006793725062546208
US-2020-126522,1,1,0.9389520719438242
US-2020-165428,0,1,0.8395453138950965
US-2020-109855,0,0,0.010323126155157953
US-2020-165428,0,1,0.8568261552053448
US-2020-109855,0,0,0.014767678314626735
US-2020-157721,0,1,0.5073513316124131
US-2020-157721,0,0,0.010968227260103445
US-2020-138828,0,0,0.021495531847275515
US-2020-127936,0,1,0.5873950663389196
US-2020-152268,0,0,0.013986842527544738
US-2020-138828,0,0,0.005344927314976291
US-2020-106971,0,0,0.009713345809686434
US-2020-151792,0,0,0.025541288855178968
US-2020-158281,0,0,0.0038752397034208922
US-2020-120236,0,0,0.0042655455005815275
US-2020-125171,0,0,0.013177824278855447
US-2020-136861,0,0,0.05107821025719109
US-2020-106572,0,0,0.010250849178745945
US-2020-130449,0,0,0.008052562686137594
US-2020-130449,0,0,0.008054534941223435
US-2020-117765,0,0,0.31470792447108137
US-2020-122882,0,0,0.005285291822317011
US-2020-131002,0,0,0.0052564264661994885
US-2020-131002,0,0,0.008594673013995182
US-2020-117765,0,0,0.1118542257295484
US-2020-105165,0,0,0.004863725393240004
US-2020-105165,0,0,0.00483620453458217
US-2020-105165,0,0,0.016512993271258086
US-2020-117765,0,0,0.009565315932537208
US-2020-131002,0,0,0.006020049098996047
US-2020-126193,0,0,0.2297076480413234
US-2020-109918,1,1,0.9543293765881454
US-2020-126193,0,0,0.12246789837569065
US-2020-126193,0,0,0.006889180773087711
US-2020-109918,1,1,0.9487083509536106
US-2020-131002,0,0,0.0039011255075937223
US-2020-122882,0,0,0.014883046239414804
US-2020-117765,0,0,0.009107796475369606
US-2020-109918,1,1,0.9536050796804886
US-2020-105165,0,0,0.01770990705383633
US-2020-122882,0,0,0.02693947336146382
US-2020-131002,0,0,0.0067551075797657265
US-2020-105165,0,0,0.004778166823267308
US-2020-100006,0,0,0.006872228825870407
US-2020-122882,0,0,0.0054881368121090235
US-2020-107818,0,0,0.026441517206907853
US-2020-139892,0,0,0.005678061313144338
US-2020-146283,0,0,0.0039216772803375415
US-2020-146815,0,0,0.005993789569113025
US-2020-123127,0,0,0.04295452766709208
US-2020-139892,0,0,0.00590890834546388
US-2020-168592,0,0,0.046056553347605216
US-2020-107818,0,1,0.7252419985562492
US-2020-139892,0,0,0.005340804451866908
US-2020-107818,0,0,0.021866819130660204
US-2020-146815,0,0,0.005463426642394212
US-2020-139892,0,0,0.005263934207249262
US-2020-140032,0,0,0.006541896598140111
US-2020-115987,0,0,0.006951462503450151
US-2020-128839,0,0,0.00784314756384343
US-2020-168592,0,0,0.0421722424707988
US-2020-146283,0,0,0.00391237345454646
US-2020-146283,0,0,0.0041929258511436114
US-2020-107818,0,1,0.7790591499065902
US-2020-139892,0,0,0.0060100877151475305
US-2020-168592,0,0,0.0071997310254915455
US-2020-163293,0,0,0.022967020638383517
US-2020-132500,0,0,0.06764749554702441
US-2020-163293,0,0,0.005407228183155936
US-2020-128839,0,0,0.004284492538499386
US-2020-139892,0,0,0.007037224542655402
US-2020-139892,0,0,0.005099013485166543
US-2020-126403,1,1,0.9619881313343487
US-2020-102869,0,0,0.14338712095229889
US-2020-131870,0,0,0.005114591523552333
US-2020-131870,0,0,0.0046494394985756695
US-2020-144407,0,0,0.04840610868309163
US-2020-102869,0,0,0.014885004389497256
US-2020-126403,1,1,0.9399208796085684
US-2020-103527,0,0,0.005920235436112344
US-2020-126403,1,1,0.9449903732098346
US-2020-126403,1,1,0.9202894483179216
US-2020-102869,0,0,0.014922998659093582
US-2020-115196,0,0,0.004911771747139011
US-2020-102869,0,0,0.018064393865536234
US-2020-125731,0,1,0.9529297576526892
US-2020-113383,0,0,0.006624778466334652
US-2020-113383,0,0,0.03139603372751677
US-2020-138835,0,0,0.0060916015137853705
US-2020-125731,0,1,0.9592594304473321
CA-2020-126438,0,0,0.0057504328858092495
US-2020-112837,0,0,0.05742098932249045
US-2020-116246,0,0,0.025269810540594833
US-2020-119081,0,0,0.004886428762670825
US-2020-138527,0,0,0.01998166218534139
US-2020-103702,0,0,0.00667506701579994
US-2020-150924,0,0,0.0035494800372877244
US-2020-119081,0,0,0.01601218150978193
US-2020-138527,0,0,0.017589997027501178
US-2020-119081,0,0,0.0183340299032951
US-2020-119081,0,0,0.005130826758991751
US-2020-138527,0,0,0.0048497352796293535
US-2020-101476,0,0,0.0068161031007024555
US-2020-113859,0,0,0.02070383309525284
US-2020-142769,1,1,0.9736639592914442
US-2020-142769,1,1,0.9759101660664173
US-2020-145212,0,0,0.005302389672362707
US-2020-156216,0,1,0.6837721487734699
US-2020-126277,0,0,0.008313040619270077
US-2020-142769,1,1,0.9747844873853545
US-2020-142769,1,1,0.9667865735207509
US-2020-132962,0,0,0.006388757140815858
US-2020-140039,0,0,0.0065769748673683666
US-2020-142769,1,1,0.9709015107997502
US-2020-142769,1,1,0.9750173654091033
US-2020-142769,1,1,0.9795595348749055
US-2020-142769,1,1,0.9772617938246919
US-2020-132962,0,0,0.007208917852750221
US-2020-127635,0,0,0.0038490011461852027
US-2020-159184,0,0,0.005206166657337953
US-2020-145576,0,0,0.0040988706039711605
US-2020-160766,1,1,0.9028113435845563
US-2020-100853,0,0,0.014624318107579942
US-2020-160766,1,1,0.912729332637596
US-2020-145576,0,0,0.004304304657851994
US-2020-127635,0,0,0.002981825854399036
US-2020-159184,0,0,0.005105478404319899
US-2020-160766,1,1,0.936335172387922
US-2020-113362,0,0,0.004471365883829082
US-2020-127635,0,0,0.002519988028392204
US-2020-100853,0,0,0.00591233018819493
US-2020-160766,1,1,0.943845262653462
US-2020-127635,0,0,0.005055733041809515
US-2020-113362,0,0,0.00526631764510315
US-2020-160766,1,1,0.9734712130864673
US-2020-160766,1,1,0.96518294306158
US-2020-160766,1,1,0.9376991386484091
US-2020-149594,0,0,0.005040966539662548
US-2020-138100,0,0,0.015834041810680086
US-2020-138100,0,0,0.004996068547492325
US-2020-141152,0,0,0.0046848337765198825
US-2020-103940,1,1,0.9316019125311695
US-2020-131947,0,0,0.007353112619905265
US-2020-131947,0,0,0.007069738294801341
